COGNOME,NUMEROSITA
CRISTEA,1
CRISTELLA,7
CRISTIANO,7
CRISTILLI,6
CRISTOFARO,4
CROCCO,1
CROCE,1
CROVETTO,2
CRUCIANI,1
CRUSCO,1
CSORVASI,1
CUCARI,2
CUCARO,7
CUCCARESE,8
CUCCHIARA,1
CUCCINIELLO,2
CUCERUC,1
CUCINOTTA,1
CUCOS,1
CUCUGLIELLI,1
CUCURACHI,3
CUFINO,1
CUI,4
CULIC,2
CUNIGLIO,4
CUOCO,3
CUOMO,4
CUOZZO,1
CUPETA,2
CUPI,1
CUPPONE,13
CURATELLI,1
CURATOLA,1
CURCI,23
CURCIC,2
CURCIO,1
CURIONE,5
CURIONE MILANO,1
CURRENTI,1
CURTI,3
CUSCELA,1
CUSCIANNA,207
CUSCITO,1
CUSIMANO,1
CUSTOVIC,2
CUTECCHIA,4
CUTINA,3
CUTRIGNELLI,4
CUTRONE,3
CUTROPIA,3
DA SILVA,1
DA SILVA BLOIZI,1
DABO,1
D'ABRAMO,1
D'ACCARDI,1
D'ACHILLE,1
D'ADAGO,2
D'ADAMO,57
D'ADDABBO,4
D'ADDARIO,4
DADDIEGO,17
D'ADDIEGO,1
D'ADDURNO,1
DAFEH,1
D'AFFUSO,1
DAGOSTINO,5
D'AGOSTINO,38
DAI,1
DAJLANAJ,1
DAJLANI,3
DAL SASSO,3
D'ALAIMO,1
D'ALBA,1
D'ALCONZO,5
D'ALEMA,12
DALESIO,1
DALESSANDRO,9
D'ALESSANDRO,36
D'ALESSIO,14
D'ALFONSO,2
DALIFI,1
DALL'AGLIO,4
DALL'ONDER,1
DALMATO,1
DALMONTE,1
D'ALO',1
D'ALOIA,2
D'ALTERIO-CACCIAPUOTI,1
DAMASCO,9
D'AMATI,1
DAMATO,3
D'AMATO,9
D'AMBRA,1
DAMBROSIO,30
D'AMBROSIO,17
D'AMELIO,39
DAMIAN,11
DAMIANO,5
D'AMICO,16
D'AMILO,5
DAMIR,1
D'AMMACCO,1
DAMONE,6
D'AMONE,12
DAMPHA,1
DANAILA,1
DANCIULESCU,1
DANDA,1
D'ANDREA,15
D'ANDRETTA,1
DANDU,1
DANESE,8
D'ANGELLA,7
D'ANGELO,21
D'ANGIO',1
DANIEL,2
DANIELI,1
DANIELLO,4
D'ANTONA,28
D'ANTONE,1
DANTONIO,1
DANUZZI,1
DANUZZO,3
DANZA,1
DANZI,29
D'ANZI,39
DAOUD,1
D'APRILE,2
D'AQUINO,14
DARAIA,10
DARAIO,30
DARCU,1
D'ARECCA,1
D'ARENZO,1
DARIA,1
D'ARIA,75
D'ARIENZO,1
DARMOVZALOVA,1
DARRETTA,4
DARRY,1
DARTIZIO,9
DARWESH,1
DASCALIUC,1
DASCALU,2
DASCO,1
DASIA,8
D'ASPRO,3
DATTOLI,19
DAUDA,1
D'AURIA,4
D'AVERSA,1
DAVI',1
DAVID,6
DAVIDE,1
DAVIDERI,9
DAVIDESCU,1
DE ADESSIS,1
DE ANGELIS,28
DE ASTIS,4
DE BELLIS,44
DE BENEDICTIS,2
DE BERNARDO,5
DE BIASE,2
DE BIASI,23
DE BLASI,4
DE BLASIIS,4
DE BONIS,37
DE CANDIA,1
DE CANIO,6
de CARLO,8
DE CARO,2
DE CESARE,3
DE CIANCIO,1
DE CICCO,4
DE CUNTO,1
DE DOMINICIS,3
DE DONNO,6
DE FABRITIIS,1
DE FELICE,1
DE FEO,3
DE FEUDIS,5
DE FILIPPIS,18
DE FILIPPO,3
DE FINIS,11
DE FLORA,1
DE FLORIO,1
DE FRANCESCO,3
DE FRANCO,2
DE GENNARO,2
DE GIACOMO,19
DE GIGLIO,5
DE GIORGI,21
DE GIORGIO,2
DE GRAZIA,5
DE GREGORIO,1
DE IACO,1
DE IUDICIBUS,8
de JULIO,1
DE LA PENA,2
DE LA PENA LEON,3
DE LAURENTIS,1
de LELLIS,2
DE LEO,13
DE LEONARDIS,3
DE LEVA,7
DE LIGUORO,1
DE LIMA,1
DE LISO,1
DE LORENZO,5
DE LOS SANTOS MATOS,1
DE LUCA,12
DE LUCIA,30
DE MAGISTRI,3
DE MAGISTRIS,1
DE MARCO,6
DE MARE,3
DE MARIA,1
DE MARINIS,3
DE MARSICO,4
DE MARTINO,2
DE MARZO,2
DE MATTEO,5
DE MATTIA,8
DE MEO,18
DE MICHELE,6
DE MOLA,9
DE MONTE,1
DE MURO,1
DE NATALE,10
DE NICOLA,1
DE NICOLAIS,3
DE NICOLO',3
DE NIGRIS,4
DE NISCO,4
DE NITTIS,5
DE NOIA,5
DE NOVELLIS,4
DE PACE,5
DE PALMA,1
DE PALO,44
DE PASQUA,4
DE PASQUALE,4
de PINTO,17
DE RINALDIS,2
DE ROCCO,1
DE ROSA,19
DE ROSA DE LEO,4
DE ROSE,1
DE RUGGIERI,16
DE RUGGIERO,5
DE RUVO,15
DE SALVATORE,1
DE SALVO,16
DE SANCTIS,2
DE SANGRO,1
DE SANTANA,1
DE SANTIS,15
DE SILVA,3
DE SIMMEO,12
DE SIMONE,3
DE SIO,3
DE STASI,1
DE STEFANI,1
DE STEFANO,4
DE STENA,4
DE STRADIS,1
DE TOMA,1
DE TOMMASI,4
DE TOMMASO,1
DE VIETRO,6
DE VINCENTI,1
DE VITA,2
DE VITO,9
DEANGELIS,1
DEB NATH,1
DEBELLIS,7
DEBERNARDIS,7
DEBOWSKI,1
DECANDIA,9
DECANIO,1
DECARO,4
DECESARE,4
DECICCO,8
DECUZZI,3
DECUZZO,1
DEFELICE,1
D'EFFREMO,14
DEFILIPPO,2
DEFILPO,4
DEFINA,2
DEFLORIO,11
DEFRAIA,1
DEGRAZIA,1
DEJANU,1
DEL CASTELLO,4
DEL CORE,1
DEL FABBRO,1
DEL GENIO,1
DEL GIUDICE,7
DEL MONTE,1
DEL PARIGI,1
DEL VECCHIO,5
DELAJ,1
DELFINO,6
DELGADO FONSECA,2
DELIA,17
D'ELIA,3
DELICIO,9
D'ELICIO,1
DELISO,1
DELLA CHIARA,1
DELLA PACE,1
DELLA PATRIA,1
DELLA PENTA,2
DELL'ACQUA,106
DELL'AGLI,7
DELL'ANNA,3
DELL'AQUILA,5
DELLE CAVE,6
DELLE FOGLIE,1
DELLE ROSE,1
DELL'EDERA,8
DELL'ERBA,4
DELLI NOCI,3
DELLI PONTI,1
DELL'OLIO,8
DELL'OLMO,3
DELL'ORCO,3
DELLORUSSO,1
DELLOSSO,2
DELL'OTTO,5
DELORENZO,2
DELUCA,4
DELUCCE,1
DELUCIA,2
DELVECCHIO,2
DEMA,5
DEMARINIS,5
DEMARZIO,1
DEMAURO,5
DEMAY,1
DEMBELE,2
DEMCHUK,1
DEMETRIO,7
DEMICHELE,1
DEMIR,2
DEMMA,19
DEMURO,6
DENG,5
DENORA,4
DENTAMARO,2
DENTE,1
DENTICO,2
DEPACE,2
DEPALMA,11
DEPASCALE,1
D'ERARIO,2
D'ERASMO,3
D'ERCOLE,218
D'EREDITA',1
DEROSA,4
D'ERRICO,8
DERUVO,1
DESANCTIS,1
DESANTIS,12
DESIANTE,5
DESPA,1
DESTEFANO,3
DESTINIY,1
D'ETTORRE,5
DEUFEMIA,11
D'EUFEMIA,12
DEVETERIS,1
DEVILLI,1
DEVITO,3
DEVIVO,1
DHAFER,6
DHILLON,1
DHULI,5
DI ANTONIO,1
DI BARBARO,2
DI BARI,11
DI BATTISTA,4
DI BELLA,1
DI BELLO,9
DI BENEDETTO,3
DI BERNARDO,1
DI BITONTO,11
DI BLASI,1
DI BONO,1
DI BRINDISI,1
DI BRIZIO,6
DI BUDUO,1
DI CAMPI,1
DI CANDIA,9
DI CANIO,2
DI CARLO,1
DI CARO,33
DI CECCA,109
DI CESARE,48
DI CHIO,1
DI CIANCIA,3
DI CORLETO,5
DI COSTANZO,4
DI COSTOLA,4
DI CUIA,375
DI CUIO,5
DI CUNTO,2
DI DIO,8
DI DOMENICO,2
DI DONATO,14
DI DONFRANCESCO,3
DI DONNA,3
DI FAZIO,4
DI FEO,1
DI FIANDRA,1
DI FONZO,6
DI FRANCESCO,3
DI FRANCO,4
DI GENNARO,6
DI GENOVA,6
DI GESU',1
DI GIA',5
DI GIACOMO,12
DI GIGLIO,2
DI GILIO,5
DI GINOSA,25
DI GIOIA,35
DI GIORGIO,10
DI GIROLAMO,5
DI GIULIO,17
DI GIURA,1
DI GRAZIA,3
DI GREGORIO,4
DI LECCE,499
DI LENA,130
DI LEO,28
DI LEONE,1
DI LIDDO,26
DI LIETO,1
DI LOLLI,3
DI LORENZO,8
DI LUCCA,1
DI MAGGIO,3
DI MAIO,4
DI MARCO,2
DI MARIA,1
DI MARIO,1
DI MARO,3
DI MARSICO,24
DI MARZIO,197
DI MASE,3
DI MATTEO,7
DI MAURO,2
di MEO,4
DI MODUGNO,3
DI MOLFETTA,1
DI MONTE,3
DI MUCCIO,1
DI MURO,10
DI NALLO,1
DI NAPOLI,15
DI NARDO,5
DI NATALE,4
DI NOI,3
di NOIA,41
DI NOLA,3
DI NUNNO,2
DI PADOVA,1
DI PALMA,7
DI PALO,6
DI PAOLA,5
DI PASCA,2
DI PASQUA,7
DI PASQUALE,9
DI PEDE,356
DI PEDE DI CECCA,1
DI PELO,10
DI PERNA,4
DI PIERRO,8
DI PIETRO,6
DI PINTO,6
DI PIPPA,2
DI PIZZO,6
DI POTO,3
DI RELLA,1
DI RENZO,1
DI RISO,3
DI ROSE,4
DI RUGGIERO,1
DI RUVO,3
DI SALVO,1
DI SANTO,5
DI SCHIFO,2
DI SERIO,19
DI SIMINE,72
DI SIRIO,1
DI STASI,3
DI STEFANO,30
DI TARANTO,10
DI TERLIZZI,4
DI TINCO,2
DI TOMASO,1
DI TOMMASO,5
DI TRANI,24
DI TRANO,1
di TRIA,5
DI TROIA,6
DI TULLIO,2
DI TURSI,2
DI VENERE,2
DI VINCENZO,1
DI VITA,1
DIABY,1
DIACONESCU,1
DIAKITE,1
DIALLO,6
DIAMANTE,1
DIAMBI,1
DIANA,10
DIARRA,1
DIAZ DE LOS SANTOS,1
DIAZ OLIVARES,1
DIBELLO,4
DIBENEDETTO,4
DIBERNARDI,1
DIBIASE,2
DIBRA,1
DIBRIZIO,5
DICANDIA,4
DICANIO,12
DICATALDO,1
DICE',1
DICECCA,6
DICEMBRINO,1
DICHIO,10
DICIAULA,2
DICIOCIA,3
DICORLETO,1
DICRISTO,1
DICUZZO,1
DIDEBASHVILI,1
DIDIO,17
DIDONATO,1
DIDONNA,1
DIELE,1
DIENE,1
DIFATO,7
DIFIGOLA,1
DIFINA,1
DIFONZO,15
DIFRANCESCO,5
DIGIESI,4
DIGILIO,21
DIGIOIA,14
DIGIORGIO,4
DIGIROLAMO,39
DIGIUSEPPE,9
DIGLI,1
DIGNO,2
DIGRAZIA,7
DIGRAZIO,2
DIGREGORIO,24
DILALLO,7
DILECCE,1
DILELLA,1
DILEMA,5
DILENA,5
DILENGE,7
DILEO,45
DILIBERTO,1
DILIDDO,2
DILILLO,11
DILORENZO,2
DILUCIA,2
DIMA,1
DIMASE,4
DIMASI,1
DIMASO,5
DIMATTEO,14
DIMATTIA,6
DIMAURO,7
DIMICHINO,19
DIMILTA,14
DIMITA,24
DIMITO,3
DIMITROVA,1
DIMOLA,6
DIMONA,10
DIMOTTA,7
D'IMPERIO,1
DIMUCCI,4
DIMUCCIO,18
DIN,1
DINANG KWAYEP,1
DINAPOLI,1
DINAPOLI MARZANO,1
DINARDO,8
D'INCOGNITO,1
DINELLA,4
DING,4
DINI,1
DINICE,1
DININNI,3
DININNO,1
DINISI,8
DINNELLA,6
D'INNELLA,1
DINOIA,1
DINOTA,3
D'INTRONO,1
DINU,2
DIOMEDA,2
DIOMEDE,1
DIONE VOLPE,1
DIONISIO,1
DIOP,3
DIOUF,1
DIPACE,3
DIPADOVA,1
DIPALMA,10
DIPALO,4
DIPAOLA,6
DIPERNO,3
DIPERSIA,8
DIPIERO,1
DIPIERRO,9
DIPRIMO,2
DIRAGO,6
DIRAR ARAYA,2
DIRENZO,6
DIRIENZO,1
DIROCCO,1
DIROMA,1
DISABATO,8
DISANTO,8
DISIMINO,6
DISISTO,2
DISO,4
DISOGRA,14
DISOPRA,2
DISTASI,3
DISTEFANO,6
DITARANTO,15
DITELLA,4
DITOLVE,1
DITOUM MAPILA,1
DIVANNO,1
DIVANO,4
DIVELLA,2
DIVITTORIO,3
DIVONA,1
DIZOZZA,1
DJARRA,1
DJOMOTCHOUA,1
DOBANDA,1
DOBOS,1
DOBRE,1
DOBREVA,1
DOBRIN,2
DOBROVICI,1
DOKKALI,1
DOLCEMASCOLO,2
DOLHASCANU,1
DOMENICHIELLO,65
DOMINGUEZ MARTINEZ,1
DONA,24
DONA',3
DONADEI,1
DONADIO,13
DONADONI,1
DONATIVO,1
DONES,3
DONG,2
D'ONGHIA,4
DONISI,6
DONNAPERNA,1
DONNO,2
DONNOLA,17
DONNOLI,16
D'ONOFRIO,8
DONVITO,67
D'OPPIDO,46
DORATO,1
DORE,1
D'ORETO,1
DORIA,4
DORNA,1
DORONZIO,5
D'ORSI,3
DOS SANTOS,2
DOSTI,3
DOSTUNI,1
DOSUMU,2
DOTTORINI,39
DOTTORINO,12
DOUBELL,1
DOUCOURE',1
DOVHA,1
DRAGANESCU,1
DRAGHICI,1
DRAGO,1
DRAGONE,46
DRAGONETTI,25
DRAICCHIO,5
DRAME,2
DRAMU,7
DRANOV,1
DRAR ARAYA,1
DRESDA,2
DRIU,1
DRIZA,1
DROSI,1
DU,2
DUBLA,20
DUCA,4
DUDCIAK,1
DUDINA,1
DUDUMAN,1
DUGGENTO,3
D'UGGENTO,1
DUMA,2
DUMEA,1
DUMITRU,1
DUMONT,1
DUNI,86
DUNI PLASMATI,12
DUNI-PLASMATI,1
DUPRET,3
DURACCIO,1
DURAND,1
DURANTE,10
DURNEA,1
DURSINA,1
D'URSO,1
DURU,2
EBERE,1
EBHODAGHE,1
EBOLI,1
EBREO,12
EDGE,1
EDOKPAYI,1
EDOMAWONYI,1
EDWARD,1
EGBENAYABUWA,1
EGHUVWAKPOR,1
EGUSQUIZA,1
EGUSQUIZA TAMAYO,1
EHIAGUINAH,1
EL GENDY,1
EL GHOUL,3
EL HADDI,1
EL HAOUZI,7
EL HOUFY,1
EL KASIMI,2
EL MAATAOUI,1
EL MABROUK,3
EL MAHROUG,1
EL MAJHOUDY,1
EL MOKADDEM,1
EL OMEIRI,3
ELEOSIDA,1
ELETTI,36
ELETTO,4
ELETTRICO,34
ELIA,6
ELIANI,1
ELKRIFI,1
ELMO,1
ELSHAZLY,1
EMANUELE,1
EMMA,1
ENACHE,2
ENDIMINI,2
ENDURANCE,1
ENEA,1
ENNADIRI,1
EPIFANI,4
EPIFANIA,99
ERAMO,17
ERCOLINO,3
ERHEL,2
ERRICONE,1
ERSILIANO,3
ESPINOSA RONCALLO,1
ESPOSITO,30
ESPOSITO-VINGIANO,1
ESPOSTO,15
ESSAGHIR,1
ESSAIDI,5
ESTADIEU,1
ETTORRE,28
EUFEMIA,1
EVANGELISTA,14
EWANSETIN,1
EZ ZAGHRARY,1
EZAMA,1
EZEALA,1
FABIANO,37
FABRIZIO,162
FACCIA,49
FACCIOLO CELEA,7
FACENDOLA,4
FACHECHI,2
FACLIERU,5
FACONDA,1
FADDA,1
FADEL,1
FADINI,1
FADOUL,2
FAGGIANO,3
FAILLACE,1
FALASCA,1
FALCICCHIO,22
FALCO,4
FALCONE,26
FALCONIERI,8
FALIERO,4
FALLETI,3
FALOTICO,14
FALVELLA,4
FAMA',3
FANELLA,2
FANELLI,21
FANIELLO,9
FANIZZA,1
FANTASIA,9
FANTCHUI,1
FANTINI,1
FANTUZZI,1
FANUELE,10
FANUZZI,3
FARCAS,1
FARELLA,11
FARHAT,3
FARINA,19
FARINOLA,11
FARRUGGIO,1
FARULLO,1
FARUOLO,3
FASANO,41
FASCELLA,2
FASIELLO,1
FATIGUSO,9
FATO,1
FATONE,3
FATTORE,11
FATTY,1
FAVA,4
FAVALE,12
FAVILLI,3
FAVOINO,14
FAZIO,5
FAZZINO,8
FEDELE,6
FEDERICI,3
FEDERICO,7
FEDOSOVA,1
FEDOTOVA,1
FELICETTI,4
FELLA,1
FELLINE,2
FEMIA,1
FENG,1
FENSORE,12
FERACO,7
FERIOZZI,5
FERLITO,1
FERNANDEZ,2
FERNANDEZ FARINA,1
FERORELLI,5
FERRA,5
FERRAGINA,3
FERRAINA,8
FERRAIUOLO,1
FERRAMOSCA,3
FERRANDINA,28
FERRANTE,21
FERRARA,65
FERRARESE,2
FERRARI,9
FERRARO,6
FERRARONI,7
FERREIRA DE OLIVEIRA RAGUSO,1
FERRERI,1
FERRETTI,1
FERRI,27
FERRINI,1
FERRO,5
FERRONE,3
FERRUCCIO-ZULLO,1
FERRULLI,9
FERRULLO,2
FERRUZZI,6
FESTA,509
FESTINO,9
FESTOSO,1
FETHALLAH,3
FEVOLA,1
FIAMMA,5
FICARELLA,4
FICARELLI,1
FICCADENTI,4
FIDANZIA,3
FIDELI,1
FIERIMONTE,1
FIERRO,3
FIGLIUOLO,6
FIGUNDIO,3
FILARDI,1
FILATRELLA,1
FILAZZOLA,7
FILICE,2
FILIOREANU,1
FILIP,2
FILIPPELLI,1
FILIPPETTI,4
FILIPPI,1
FILIPPO,2
FILIPPUCCI,4
FILITTO,3
FILOCAMO,3
FILONI,2
FILOTI,1
FILOTICO,2
FINAMORE,30
FINATTI,7
FINAZZO,1
FINEO,2
FINI,3
FINIGUERRA,1
FINIZIO,1
FIORAVANTE,3
FIORE,250
FIORELLI,1
FIORENTINO,35
FIORENZA,1
FIORETTI,3
FIORILLO,1
FIORINO,18
FISCHETTI,2
FITTIPALDI,13
FLACE,24
FLAMINIO,2
FLOARES,1
FLORA,1
FLORE,2
FLOREA,1
FLORES,1
FLORES URRA,1
FLORI,6
FLORIDDIA,1
FLORIDIA,4
FLORIELLO,2
FLORIO,8
FLUMERO,42
FLUMINE,4
FOCACCIA,6
FOFANA,1
FOGLIANO,1
FOLLIA,11
FONGA,1
FONTANA,183
FONTANAROSA,78
FONTANESI,1
FONTI,1
FORASTIERO,1
FORENZA,1
FORESE,4
FORESTA,3
FORESTIERI,2
FORGIONE,5
FORINO,4
FORLENZA,2
FORLEO,2
FORLIANO,1
FORLINO,1
FORMATO,3
FORMICA,2
FORMICHELLA,14
FORNABAIO,5
FORNATARO,15
FORSENNATO,1
FORTE,28
FORTINO,1
FORTUNA,10
FORTUNATO,68
FOSCHINI,1
FOSCHINO-BARBARO,2
FOSSANOVA,17
FOTI,4
FRACASSO,3
FRACCALVIERI,46
FRACCASCIA,2
FRADUSCO,1
FRAGAPANE,2
FRAGASSO,54
FRANCAVILLA,1
FRANCESCHINI,1
FRANCHINI,4
FRANCHINO,11
FRANCIONE,70
FRANCIOSO,1
FRANCISCA MARTINS,1
FRANCO,20
FRANCO ROQUE,1
FRANCOLINO,5
FRANCOMAGRO,13
FRANCU,1
FRANCULLI,1
FRANGIONE,63
FRANTUMA,1
FRAPPAMPINA,1
FRASCA,1
FRASCATI,30
FRASCATI PIEPOLI,1
FRASCELLA,41
FRASCINO,1
FRASCONI,1
FREGA,3
FRESCURA,2
FREULI,2
FRIEDERICHS,1
FRIGIOLA,1
FRISENDA,1
FRIULI,1
FROIO,1
FRONCILLO,1
FRUSTACE,1
FRUTTUOSO,1
FU,7
FUCARINO,3
FUCCI,2
FUCHS,1
FUDA,5
FUGARO,8
FUINA,4
FULCO,4
FUMAROLA,6
FUMI,4
FURIATO,1
FURIOSI,1
FURIOSO,3
FURLO',1
FURNADZHIEVA,1
FURNARI,2
FURNO',1
FUSCO,5
FUSIELLO,13
FUSILLO,3
FUSNEICA,3
GABELLONE,2
GABOR,3
GABRIELE,4
GABRIELI,1
GAETA,2
GAETANO,6
GAGLIARDI,75
GAGLIO,1
GAJOS,1
GALA,1
GALABOVA,1
GALANTE,53
GALARZA,2
GALASSO,6
GALATI,8
GALATI-SANTANGELO,1
GALATO,3
GALATOLA,1
GALAZKA,4
GALEAZZO,3
GALEOTA,32
GALESSIERE,18
GALETTA,19
GALGANO,10
GALIANDRO,1
GALIANI,1
GALIANO,1
GALIETI,1
GALIMI,1
GALLA,1
GALLETTI,8
GALLI,3
GALLIANI,3
GALLICCHIO,4
GALLIPOLI,10
GALLITELLI,3
GALLITTO,3
GALLO,37
GALLOTTA,6
GALLUCCI,3
GALLUZZI,1
GALOPPANTE,1
GALOTTI,3
GALOTTO,1
GALTIERI,17
GALUSCA,1
GALVAN,1
GAMBARDELLA,1
GAMBETTA,29
GAMBINO,1
GAMMARIELLO,3
GAMMARROTA,6
GANDI,5
GANGI,4
GAO,2
GARAGUSO,8
GARATTI,1
GARBELLANO,2
GARGANO,8
GARGIULO,4
GARIPOLI,3
GARLATTI,1
GAROFALO,18
GARONE,5
GARRAMONE,4
GARRO,1
GARRUTI,1
GARTNER,1
GARULLI,2
GARVANOVA,1
GARZONE,2
GASBARRI,6
GASPERINI,1
GASSAMA,1
GASTALDI,1
GATLAN,1
GATTA,6
GATTI,19
GATTO,1
GAUDIANO,401
GAUDIO,18
GAUDIOMONTE,1
GAUTIERO,1
GAVAZZENI,1
GAVRILA,1
GAVRILUT,1
GAVRILUTA,1
GAVRYLIUK,1
GAZZANEO,2
GELATU,2
GELSOMINO,16
GELSUMINO,1
GEMMA,5
GENAO,1
GENCHEVA,1
GENCHI,11
GENCO,13
GENET,1
GENIO,1
GENOVESE,11
GENTILE,42
GENZANO,3
GEORGIEVA,3
GERARDI,2
GERCHEVA,1
GERENAVA,1
GERONIMO,1
GESMUNDO,1
GESU',1
GESUALDI,2
GESUALDO,1
GHEBAC,1
GHEDIN,2
GHERBE,1
GHERGHESCU,1
GHERGHICEANU,3
GHERSI,2
GHILARDI,10
GHOUL,1
GIACALONE,1
GIACCARI,3
GIACCOTTO,1
GIACHELLA,1
GIACOBBE,1
GIACOBINI,3
GIACOIA,73
GIACOMINO,4
GIACOMOBELLO,3
GIACULLI,29
GIACUMBO,2
GIAFFREDA,1
GIAGNORIO,1
GIALANELLA,1
GIALDINO,11
GIAMBA,1
GIAMBONA,1
GIAMMARIA,9
GIAMMARRUSTI,3
GIAMMETTA,12
GIAMMETTI,2
GIAMPETRUZZI,9
GIAMPIETRO,9
GIANCANE,10
GIANCASPRO,2
GIANCIPOLI,41
GIANCOLA,5
GIANDOMENICO,15
GIANFRANCESCO,1
GIANGIPOLI,4
GIANGRANDE,1
GIANGRASSO,1
GIANNANDREA,4
GIANNANTONIO,15
GIANNATELLI,6
GIANNELLA,18
GIANNETTI,1
GIANNETTONI,1
GIANNICO,4
GIANNINI,16
GIANNOTTA,6
GIANNOTTI,1
GIANNOTTO,7
GIANNUZZI,14
GIARDINETTI,1
GIARDINO,3
GIASE,6
GIASI,80
GIGANTE,10
GIGAURI,1
GIGLIO,25
GIGLIOTTI,1
GILARDI,1
GILIBERTI,3
GILIGASHVILI,1
GILIO,3
GINAILO,1
GIOCOLI,12
GIOCONDA,1
GIOFFREDI,2
GIOIA,2
GIORDANO,214
GIORGIALONGO,34
GIORGINO,1
GIORGIO,12
GIORGIOLE',1
GIORKHELIDZE,1
GIOSCIA,1
GIOSEFFI,1
GIOSUE',1
GIOVANNELLI,34
GIOVANNINI,3
GIOVE,32
GIOVINAZZI,3
GIOVINAZZO,3
GIRARDI,14
GIRGENTI,1
GIRI,2
GIRIMONTE,1
GIROLAMO,7
GISMONDI,2
GIUDICE,1
GIUDICEPIETRO,22
GIUDICI,1
GIUFFRIDA,4
GIUGLIANO,8
GIUGNO,1
GIULESCU,2
GIULIANA,1
GIULIANI,20
GIULIANO,1
GIUNGATO,1
GIUPPA,1
GIURA,1
GIURA LONGO,14
GIURATO,1
GIUSTI,3
GIUSTIZIERI,2
GIUSTO,36
GJEKOLA,7
GJONI,1
GLAUNER,1
GLAVSHINA,1
GLINNI,3
GLIONNA,7
GLOWCZYNSKA,3
GLOWCZYNSKI,1
GNOCCHI,5
GNURLANDINO,3
GOBBIS,1
GODANI,1
GODMAN,2
GOFFREDO,2
GOGHIE,1
GOMEZ JIMENEZ,1
GONZALEZ,1
GONZALEZ COVILI,1
GOODMAN,1
GORDIN,1
GORGA,3
GORGOGLIONE,9
GORGONE,5
GORSCHI,3
GRADINARU,3
GRAMAGLIA,2
GRAMATIKOVA,1
GRAMEGNA,5
GRAMEGNATOTA,1
GRAMMATICO,1
GRANATA,1
GRANCHAROVA,1
GRANDE,29
GRANDINO,2
GRANDOLFO,1
GRANESE,1
GRANIERI,16
GRANO,2
GRASSANI,16
GRASSANO,22
GRASSI,19
GRASSO,3
GRAVELA,113
GRAVINA,29
GRAVINESE,5
GRAY,4
GRAZIADEI,2
GRAZIANI,1
GRAZIANO,16
GREAT,1
GRECA,2
GRECO,12
GREGO,7
GRIECO,255
GRIESI,3
GRIGORAS,5
GRIGOROV,1
GRILLI,33
GRILLO,6
GRILLO COPPOLA,2
GRIMALDI,3
GRIPPA,1
GRIPPO,7
GRISOLIA,3
GRITTANI,9
GROENEWALD,1
GROPPI,3
GROSSI,23
GROSSO,3
GROSSO-LAVALLE,1
GROZESCU,1
GRULICH,1
GRUMEZA,1
GUADAGNO,5
GUALANO,2
GUALTIERI,13
GUAN,5
GUANCIALINO,4
GUANDALINI,1
GUANTI,50
GUARAGNA,1
GUARINI,11
GUARINO,30
GUARNIERI,13
GUASBI,10
GUASTAMACCHIA,3
GUAZZIERI,1
GUCCI,8
GUDZINSKA,1
GUEDRI,1
GUEGUEN,4
GUELLOUR,4
GUERRA,4
GUERRICCHIO,69
GUERRIERI,9
GUGLIELMI,10
GUGLIELMUCCI,14
GUIDA,129
GUIDI,1
GUIDO,1
GUIDONE,2
GUIDOTTI,18
GUISA,1
GULLA' OLIVERI,1
GULLI',3
GULMINI,1
GUNARATHENAM,1
GUNARATNAM,1
GUO,5
GURGO,1
GURRADO,35
GUTIERREZ VARGAS,1
GUZA,1
GYASI,4
HABBI,10
HABIB,1
HADDISH DIRAR,2
HADZHIEVA,1
HAGEMEISTER,1
HAIDANE,5
HAJ ALI,1
HALILAJ,3
HAMAD,3
HAMDANE,1
HANGANU,3
HANIFI,1
HANNA,1
HANU,1
HARABAGIU,2
HARDALIEVA,1
HASANI,2
HAVRYLYUK,1
HAYDAY,1
HE,27
HENDI,1
HERNANDEZ ROVIROSA,1
HERNANDEZ TORRES,1
HIBLYAK,1
HILAL,1
HONG,1
HONNEN,1
HOOLEY,2
HOPPMANN,1
HOSSAIN,5
HOSSAIN RAJON,1
HRISTOVA,1
HU,4
HUANG,26
HUSAKOVSKA,1
HUZUM,1
HYDARA,1
IACOB,1
IACOBELLI,3
IACOBELLIS,17
IACOBUCCI,5
IACOMINI,12
IACONIANNI,1
IACONIS,1
IACOVAZZI,13
IACOVAZZO,3
IACOVINO,15
IACOVONE,418
IACOVUZZI,52
IACULLI,2
IAFFALDANO,1
IAIA,6
IAMANDACHE,1
IAMANDII,3
IAMPIETRO,3
IANARO,9
IANDOLO,1
IANNACONE,1
IANNARELLA,5
IANNELLA,4
IANNIELLO,1
IANNIRUBERTO,1
IANNUCCI,1
IANNUZZI,9
IANNUZZIELLO,11
IARDO,1
IASIUOLO,21
IAVARONE,1
IAZZETTA,1
IBRAHIM,6
IBRAHIM HASSAN DANDOUR,1
IBRAHIMA,1
IBRYAMOVA,1
ICHIM,1
IDEHEN,1
IELPI,1
IELPO,5
IERARDI,12
IERINO',7
IEROVANTE,3
IEVA,5
IGBINOVIA,2
IGHARO OSAYUKI,1
IGNAT,1
IGNOMERIELLO,3
IGZARE,3
IHEANACHO,1
IKE,1
ILASCU,1
ILIESCU,2
ILIEVA,3
ILIN,1
ILINA,1
ILLUMINATI,2
ILVENTO,4
IMBREA,13
